Iteration	Prior	Likelihood	Posterior
16150	-nan(ind)	-nan(ind)	-35135.931795
16160	-nan(ind)	-nan(ind)	-35135.931795
16170	-nan(ind)	-nan(ind)	-35135.931795
16180	-nan(ind)	-nan(ind)	-35135.931795
16190	-nan(ind)	-nan(ind)	-35135.931795
16200	-nan(ind)	-nan(ind)	-35135.931795
16210	-nan(ind)	-nan(ind)	-35135.931795
16220	-nan(ind)	-nan(ind)	-35135.931795
16230	-nan(ind)	-nan(ind)	-35135.931795
16240	-nan(ind)	-nan(ind)	-35135.931795
16250	-nan(ind)	-nan(ind)	-35135.931795
16260	-nan(ind)	-nan(ind)	-35135.931795
16270	-nan(ind)	-nan(ind)	-35135.931795
16280	-nan(ind)	-nan(ind)	-35135.931795
16290	-nan(ind)	-nan(ind)	-35135.931795
16300	-nan(ind)	-nan(ind)	-35135.931795
16310	-nan(ind)	-nan(ind)	-35135.931795
16320	-nan(ind)	-nan(ind)	-35135.931795
16330	-nan(ind)	-nan(ind)	-35135.931795
16340	-nan(ind)	-nan(ind)	-35135.931795
16350	-nan(ind)	-nan(ind)	-35135.931795
16360	-nan(ind)	-nan(ind)	-35135.931795
16370	-nan(ind)	-nan(ind)	-35135.931795
16380	-nan(ind)	-nan(ind)	-35135.931795
16390	-nan(ind)	-nan(ind)	-35135.931795
16400	-nan(ind)	-nan(ind)	-35135.931795
16410	-nan(ind)	-nan(ind)	-35135.931795
16420	-nan(ind)	-nan(ind)	-35135.931795
16430	-nan(ind)	-nan(ind)	-35135.931795
16440	-nan(ind)	-nan(ind)	-35135.931795
16450	-nan(ind)	-nan(ind)	-35135.931795
16460	-nan(ind)	-nan(ind)	-35135.931795
16470	-nan(ind)	-nan(ind)	-35135.931795
16480	-nan(ind)	-nan(ind)	-35135.931795
16490	-nan(ind)	-nan(ind)	-35135.931795
16500	-nan(ind)	-nan(ind)	-35135.931795
16510	-nan(ind)	-nan(ind)	-35135.931795
16520	-nan(ind)	-nan(ind)	-35135.931795
16530	-nan(ind)	-nan(ind)	-35135.931795
16540	-nan(ind)	-nan(ind)	-35135.931795
16550	-nan(ind)	-nan(ind)	-35135.931795
16560	-nan(ind)	-nan(ind)	-35135.931795
16570	-nan(ind)	-nan(ind)	-35135.931795
16580	-nan(ind)	-nan(ind)	-35135.931795
16590	-nan(ind)	-nan(ind)	-35135.931795
16600	-nan(ind)	-nan(ind)	-35135.931795
16610	-nan(ind)	-nan(ind)	-35135.931795
16620	-nan(ind)	-nan(ind)	-35135.931795
16630	-nan(ind)	-nan(ind)	-35135.931795
16640	-nan(ind)	-nan(ind)	-35135.931795
16650	-nan(ind)	-nan(ind)	-35135.931795
16660	-nan(ind)	-nan(ind)	-35135.931795
16670	-nan(ind)	-nan(ind)	-35135.931795
16680	-nan(ind)	-nan(ind)	-35135.931795
16690	-nan(ind)	-nan(ind)	-35135.931795
16700	-nan(ind)	-nan(ind)	-35135.931795
16710	-nan(ind)	-nan(ind)	-35135.931795
16720	-nan(ind)	-nan(ind)	-35135.931795
16730	-nan(ind)	-nan(ind)	-35135.931795
16740	-nan(ind)	-nan(ind)	-35135.931795
16750	-nan(ind)	-nan(ind)	-35135.931795
16760	-nan(ind)	-nan(ind)	-35135.931795
16770	-nan(ind)	-nan(ind)	-35135.931795
16780	-nan(ind)	-nan(ind)	-35135.931795
16790	-nan(ind)	-nan(ind)	-35135.931795
16800	-nan(ind)	-nan(ind)	-35135.931795
16810	-nan(ind)	-nan(ind)	-35135.931795
16820	-nan(ind)	-nan(ind)	-35135.931795
16830	-nan(ind)	-nan(ind)	-35135.931795
16840	-nan(ind)	-nan(ind)	-35135.931795
16850	-nan(ind)	-nan(ind)	-35135.931795
16860	-nan(ind)	-nan(ind)	-35135.931795
16870	-nan(ind)	-nan(ind)	-35135.931795
16880	-nan(ind)	-nan(ind)	-35135.931795
16890	-nan(ind)	-nan(ind)	-35135.931795
16900	-nan(ind)	-nan(ind)	-35135.931795
16910	-nan(ind)	-nan(ind)	-35135.931795
16920	-nan(ind)	-nan(ind)	-35135.931795
16930	-nan(ind)	-nan(ind)	-35135.931795
16940	-nan(ind)	-nan(ind)	-35135.931795
16950	-nan(ind)	-nan(ind)	-35135.931795
16960	-nan(ind)	-nan(ind)	-35135.931795
16970	-nan(ind)	-nan(ind)	-35135.931795
16980	-nan(ind)	-nan(ind)	-35135.931795
16990	-nan(ind)	-nan(ind)	-35135.931795
17000	-nan(ind)	-nan(ind)	-35135.931795
17010	-nan(ind)	-nan(ind)	-35135.931795
17020	-nan(ind)	-nan(ind)	-35135.931795
17030	-nan(ind)	-nan(ind)	-35135.931795
17040	-nan(ind)	-nan(ind)	-35135.931795
17050	-nan(ind)	-nan(ind)	-35135.931795
17060	-nan(ind)	-nan(ind)	-35135.931795
17070	-nan(ind)	-nan(ind)	-35135.931795
17080	-nan(ind)	-nan(ind)	-35135.931795
17090	-nan(ind)	-nan(ind)	-35135.931795
17100	-nan(ind)	-nan(ind)	-35135.931795
17110	-nan(ind)	-nan(ind)	-35135.931795
17120	-nan(ind)	-nan(ind)	-35135.931795
17130	-nan(ind)	-nan(ind)	-35135.931795
17140	-nan(ind)	-nan(ind)	-35135.931795
17150	-nan(ind)	-nan(ind)	-35135.931795
17160	-nan(ind)	-nan(ind)	-35135.931795
17170	-nan(ind)	-nan(ind)	-35135.931795
17180	-nan(ind)	-nan(ind)	-35135.931795
17190	-nan(ind)	-nan(ind)	-35135.931795
17200	-nan(ind)	-nan(ind)	-35135.931795
17210	-nan(ind)	-nan(ind)	-35135.931795
17220	-nan(ind)	-nan(ind)	-35135.931795
17230	-nan(ind)	-nan(ind)	-35135.931795
17240	-nan(ind)	-nan(ind)	-35135.931795
17250	-nan(ind)	-nan(ind)	-35135.931795
17260	-nan(ind)	-nan(ind)	-35135.931795
17270	-nan(ind)	-nan(ind)	-35135.931795
17280	-nan(ind)	-nan(ind)	-35135.931795
17290	-nan(ind)	-nan(ind)	-35135.931795
17300	-nan(ind)	-nan(ind)	-35135.931795
17310	-nan(ind)	-nan(ind)	-35135.931795
17320	-nan(ind)	-nan(ind)	-35135.931795
17330	-nan(ind)	-nan(ind)	-35135.931795
17340	-nan(ind)	-nan(ind)	-35135.931795
17350	-nan(ind)	-nan(ind)	-35135.931795
17360	-nan(ind)	-nan(ind)	-35135.931795
17370	-nan(ind)	-nan(ind)	-35135.931795
17380	-nan(ind)	-nan(ind)	-35135.931795
17390	-nan(ind)	-nan(ind)	-35135.931795
17400	-nan(ind)	-nan(ind)	-35135.931795
17410	-nan(ind)	-nan(ind)	-35135.931795
17420	-nan(ind)	-nan(ind)	-35135.931795
17430	-nan(ind)	-nan(ind)	-35135.931795
17440	-nan(ind)	-nan(ind)	-35135.931795
17450	-nan(ind)	-nan(ind)	-35135.931795
17460	-nan(ind)	-nan(ind)	-35135.931795
17470	-nan(ind)	-nan(ind)	-35135.931795
17480	-nan(ind)	-nan(ind)	-35135.931795
17490	-nan(ind)	-nan(ind)	-35135.931795
17500	-nan(ind)	-nan(ind)	-35135.931795
17510	-nan(ind)	-nan(ind)	-35135.931795
17520	-nan(ind)	-nan(ind)	-35135.931795
17530	-nan(ind)	-nan(ind)	-35135.931795
17540	-nan(ind)	-nan(ind)	-35135.931795
17550	-nan(ind)	-nan(ind)	-35135.931795
17560	-nan(ind)	-nan(ind)	-35135.931795
17570	-nan(ind)	-nan(ind)	-35135.931795
17580	-nan(ind)	-nan(ind)	-35135.931795
17590	-nan(ind)	-nan(ind)	-35135.931795
17600	-nan(ind)	-nan(ind)	-35135.931795
17610	-nan(ind)	-nan(ind)	-35135.931795
17620	-nan(ind)	-nan(ind)	-35135.931795
17630	-nan(ind)	-nan(ind)	-35135.931795
17640	-nan(ind)	-nan(ind)	-35135.931795
17650	-nan(ind)	-nan(ind)	-35135.931795
17660	-nan(ind)	-nan(ind)	-35135.931795
17670	-nan(ind)	-nan(ind)	-35135.931795
17680	-nan(ind)	-nan(ind)	-35135.931795
17690	-nan(ind)	-nan(ind)	-35135.931795
17700	-nan(ind)	-nan(ind)	-35135.931795
17710	-nan(ind)	-nan(ind)	-35135.931795
17720	-nan(ind)	-nan(ind)	-35135.931795
17730	-nan(ind)	-nan(ind)	-35135.931795
17740	-nan(ind)	-nan(ind)	-35135.931795
17750	-nan(ind)	-nan(ind)	-35135.931795
17760	-nan(ind)	-nan(ind)	-35135.931795
17770	-nan(ind)	-nan(ind)	-35135.931795
17780	-nan(ind)	-nan(ind)	-35135.931795
17790	-nan(ind)	-nan(ind)	-35135.931795
17800	-nan(ind)	-nan(ind)	-35135.931795
17810	-nan(ind)	-nan(ind)	-35135.931795
17820	-nan(ind)	-nan(ind)	-35135.931795
17830	-nan(ind)	-nan(ind)	-35135.931795
17840	-nan(ind)	-nan(ind)	-35135.931795
17850	-nan(ind)	-nan(ind)	-35135.931795
17860	-nan(ind)	-nan(ind)	-35135.931795
17870	-nan(ind)	-nan(ind)	-35135.931795
17880	-nan(ind)	-nan(ind)	-35135.931795
17890	-nan(ind)	-nan(ind)	-35135.931795
17900	-nan(ind)	-nan(ind)	-35135.931795
17910	-nan(ind)	-nan(ind)	-35135.931795
17920	-nan(ind)	-nan(ind)	-35135.931795
17930	-nan(ind)	-nan(ind)	-35135.931795
17940	-nan(ind)	-nan(ind)	-35135.931795
17950	-nan(ind)	-nan(ind)	-35135.931795
17960	-nan(ind)	-nan(ind)	-35135.931795
17970	-nan(ind)	-nan(ind)	-35135.931795
17980	-nan(ind)	-nan(ind)	-35135.931795
17990	-nan(ind)	-nan(ind)	-35135.931795
18000	-nan(ind)	-nan(ind)	-35135.931795
18010	-nan(ind)	-nan(ind)	-35135.931795
18020	-nan(ind)	-nan(ind)	-35135.931795
18030	-nan(ind)	-nan(ind)	-35135.931795
18040	-nan(ind)	-nan(ind)	-35135.931795
18050	-nan(ind)	-nan(ind)	-35135.931795
18060	-nan(ind)	-nan(ind)	-35135.931795
18070	-nan(ind)	-nan(ind)	-35135.931795
18080	-nan(ind)	-nan(ind)	-35135.931795
18090	-nan(ind)	-nan(ind)	-35135.931795
18100	-nan(ind)	-nan(ind)	-35135.931795
18110	-nan(ind)	-nan(ind)	-35135.931795
18120	-nan(ind)	-nan(ind)	-35135.931795
18130	-nan(ind)	-nan(ind)	-35135.931795
18140	-nan(ind)	-nan(ind)	-35135.931795
18150	-nan(ind)	-nan(ind)	-35135.931795
18160	-nan(ind)	-nan(ind)	-35135.931795
18170	-nan(ind)	-nan(ind)	-35135.931795
18180	-nan(ind)	-nan(ind)	-35135.931795
18190	-nan(ind)	-nan(ind)	-35135.931795
18200	-nan(ind)	-nan(ind)	-35135.931795
18210	-nan(ind)	-nan(ind)	-35135.931795
18220	-nan(ind)	-nan(ind)	-35135.931795
18230	-nan(ind)	-nan(ind)	-35135.931795
18240	-nan(ind)	-nan(ind)	-35135.931795
18250	-nan(ind)	-nan(ind)	-35135.931795
18260	-nan(ind)	-nan(ind)	-35135.931795
18270	-nan(ind)	-nan(ind)	-35135.931795
18280	-nan(ind)	-nan(ind)	-35135.931795
18290	-nan(ind)	-nan(ind)	-35135.931795
18300	-nan(ind)	-nan(ind)	-35135.931795
18310	-nan(ind)	-nan(ind)	-35135.931795
18320	-nan(ind)	-nan(ind)	-35135.931795
18330	-nan(ind)	-nan(ind)	-35135.931795
18340	-nan(ind)	-nan(ind)	-35135.931795
18350	-nan(ind)	-nan(ind)	-35135.931795
18360	-nan(ind)	-nan(ind)	-35135.931795
18370	-nan(ind)	-nan(ind)	-35135.931795
18380	-nan(ind)	-nan(ind)	-35135.931795
18390	-nan(ind)	-nan(ind)	-35135.931795
18400	-nan(ind)	-nan(ind)	-35135.931795
18410	-nan(ind)	-nan(ind)	-35135.931795
18420	-nan(ind)	-nan(ind)	-35135.931795
18430	-nan(ind)	-nan(ind)	-35135.931795
18440	-nan(ind)	-nan(ind)	-35135.931795
18450	-nan(ind)	-nan(ind)	-35135.931795
18460	-nan(ind)	-nan(ind)	-35135.931795
18470	-nan(ind)	-nan(ind)	-35135.931795
18480	-nan(ind)	-nan(ind)	-35135.931795
18490	-nan(ind)	-nan(ind)	-35135.931795
18500	-nan(ind)	-nan(ind)	-35135.931795
18510	-nan(ind)	-nan(ind)	-35135.931795
18520	-nan(ind)	-nan(ind)	-35135.931795
18530	-nan(ind)	-nan(ind)	-35135.931795
18540	-nan(ind)	-nan(ind)	-35135.931795
18550	-nan(ind)	-nan(ind)	-35135.931795
18560	-nan(ind)	-nan(ind)	-35135.931795
18570	-nan(ind)	-nan(ind)	-35135.931795
18580	-nan(ind)	-nan(ind)	-35135.931795
18590	-nan(ind)	-nan(ind)	-35135.931795
18600	-nan(ind)	-nan(ind)	-35135.931795
18610	-nan(ind)	-nan(ind)	-35135.931795
18620	-nan(ind)	-nan(ind)	-35135.931795
18630	-nan(ind)	-nan(ind)	-35135.931795
18640	-nan(ind)	-nan(ind)	-35135.931795
18650	-nan(ind)	-nan(ind)	-35135.931795
18660	-nan(ind)	-nan(ind)	-35135.931795
18670	-nan(ind)	-nan(ind)	-35135.931795
18680	-nan(ind)	-nan(ind)	-35135.931795
18690	-nan(ind)	-nan(ind)	-35135.931795
18700	-nan(ind)	-nan(ind)	-35135.931795
18710	-nan(ind)	-nan(ind)	-35135.931795
18720	-nan(ind)	-nan(ind)	-35135.931795
18730	-nan(ind)	-nan(ind)	-35135.931795
18740	-nan(ind)	-nan(ind)	-35135.931795
18750	-nan(ind)	-nan(ind)	-35135.931795
18760	-nan(ind)	-nan(ind)	-35135.931795
18770	-nan(ind)	-nan(ind)	-35135.931795
18780	-nan(ind)	-nan(ind)	-35135.931795
18790	-nan(ind)	-nan(ind)	-35135.931795
18800	-nan(ind)	-nan(ind)	-35135.931795
18810	-nan(ind)	-nan(ind)	-35135.931795
18820	-nan(ind)	-nan(ind)	-35135.931795
18830	-nan(ind)	-nan(ind)	-35135.931795
18840	-nan(ind)	-nan(ind)	-35135.931795
18850	-nan(ind)	-nan(ind)	-35135.931795
18860	-nan(ind)	-nan(ind)	-35135.931795
18870	-nan(ind)	-nan(ind)	-35135.931795
18880	-nan(ind)	-nan(ind)	-35135.931795
18890	-nan(ind)	-nan(ind)	-35135.931795
18900	-nan(ind)	-nan(ind)	-35135.931795
18910	-nan(ind)	-nan(ind)	-35135.931795
18920	-nan(ind)	-nan(ind)	-35135.931795
18930	-nan(ind)	-nan(ind)	-35135.931795
18940	-nan(ind)	-nan(ind)	-35135.931795
18950	-nan(ind)	-nan(ind)	-35135.931795
18960	-nan(ind)	-nan(ind)	-35135.931795
18970	-nan(ind)	-nan(ind)	-35135.931795
18980	-nan(ind)	-nan(ind)	-35135.931795
18990	-nan(ind)	-nan(ind)	-35135.931795
19000	-nan(ind)	-nan(ind)	-35135.931795
19010	-nan(ind)	-nan(ind)	-35135.931795
19020	-nan(ind)	-nan(ind)	-35135.931795
19030	-nan(ind)	-nan(ind)	-35135.931795
19040	-nan(ind)	-nan(ind)	-35135.931795
19050	-nan(ind)	-nan(ind)	-35135.931795
19060	-nan(ind)	-nan(ind)	-35135.931795
19070	-nan(ind)	-nan(ind)	-35135.931795
19080	-nan(ind)	-nan(ind)	-35135.931795
19090	-nan(ind)	-nan(ind)	-35135.931795
19100	-nan(ind)	-nan(ind)	-35135.931795
19110	-nan(ind)	-nan(ind)	-35135.931795
19120	-nan(ind)	-nan(ind)	-35135.931795
19130	-nan(ind)	-nan(ind)	-35135.931795
19140	-nan(ind)	-nan(ind)	-35135.931795
19150	-nan(ind)	-nan(ind)	-35135.931795
19160	-nan(ind)	-nan(ind)	-35135.931795
19170	-nan(ind)	-nan(ind)	-35135.931795
19180	-nan(ind)	-nan(ind)	-35135.931795
19190	-nan(ind)	-nan(ind)	-35135.931795
19200	-nan(ind)	-nan(ind)	-35135.931795
19210	-nan(ind)	-nan(ind)	-35135.931795
19220	-nan(ind)	-nan(ind)	-35135.931795
19230	-nan(ind)	-nan(ind)	-35135.931795
19240	-nan(ind)	-nan(ind)	-35135.931795
19250	-nan(ind)	-nan(ind)	-35135.931795
19260	-nan(ind)	-nan(ind)	-35135.931795
19270	-nan(ind)	-nan(ind)	-35135.931795
19280	-nan(ind)	-nan(ind)	-35135.931795
19290	-nan(ind)	-nan(ind)	-35135.931795
19300	-nan(ind)	-nan(ind)	-35135.931795
19310	-nan(ind)	-nan(ind)	-35135.931795
19320	-nan(ind)	-nan(ind)	-35135.931795
19330	-nan(ind)	-nan(ind)	-35135.931795
19340	-nan(ind)	-nan(ind)	-35135.931795
19350	-nan(ind)	-nan(ind)	-35135.931795
19360	-nan(ind)	-nan(ind)	-35135.931795
19370	-nan(ind)	-nan(ind)	-35135.931795
19380	-nan(ind)	-nan(ind)	-35135.931795
19390	-nan(ind)	-nan(ind)	-35135.931795
19400	-nan(ind)	-nan(ind)	-35135.931795
19410	-nan(ind)	-nan(ind)	-35135.931795
19420	-nan(ind)	-nan(ind)	-35135.931795
19430	-nan(ind)	-nan(ind)	-35135.931795
19440	-nan(ind)	-nan(ind)	-35135.931795
19450	-nan(ind)	-nan(ind)	-35135.931795
19460	-nan(ind)	-nan(ind)	-35135.931795
19470	-nan(ind)	-nan(ind)	-35135.931795
19480	-nan(ind)	-nan(ind)	-35135.931795
19490	-nan(ind)	-nan(ind)	-35135.931795
19500	-nan(ind)	-nan(ind)	-35135.931795
19510	-nan(ind)	-nan(ind)	-35135.931795
19520	-nan(ind)	-nan(ind)	-35135.931795
19530	-nan(ind)	-nan(ind)	-35135.931795
19540	-nan(ind)	-nan(ind)	-35135.931795
19550	-nan(ind)	-nan(ind)	-35135.931795
19560	-nan(ind)	-nan(ind)	-35135.931795
19570	-nan(ind)	-nan(ind)	-35135.931795
19580	-nan(ind)	-nan(ind)	-35135.931795
19590	-nan(ind)	-nan(ind)	-35135.931795
19600	-nan(ind)	-nan(ind)	-35135.931795
19610	-nan(ind)	-nan(ind)	-35135.931795
19620	-nan(ind)	-nan(ind)	-35135.931795
19630	-nan(ind)	-nan(ind)	-35135.931795
19640	-nan(ind)	-nan(ind)	-35135.931795
19650	-nan(ind)	-nan(ind)	-35135.931795
19660	-nan(ind)	-nan(ind)	-35135.931795
19670	-nan(ind)	-nan(ind)	-35135.931795
19680	-nan(ind)	-nan(ind)	-35135.931795
19690	-nan(ind)	-nan(ind)	-35135.931795
19700	-nan(ind)	-nan(ind)	-35135.931795
19710	-nan(ind)	-nan(ind)	-35135.931795
19720	-nan(ind)	-nan(ind)	-35135.931795
19730	-nan(ind)	-nan(ind)	-35135.931795
19740	-nan(ind)	-nan(ind)	-35135.931795
19750	-nan(ind)	-nan(ind)	-35135.931795
19760	-nan(ind)	-nan(ind)	-35135.931795
19770	-nan(ind)	-nan(ind)	-35135.931795
19780	-nan(ind)	-nan(ind)	-35135.931795
19790	-nan(ind)	-nan(ind)	-35135.931795
19800	-nan(ind)	-nan(ind)	-35135.931795
19810	-nan(ind)	-nan(ind)	-35135.931795
19820	-nan(ind)	-nan(ind)	-35135.931795
19830	-nan(ind)	-nan(ind)	-35135.931795
19840	-nan(ind)	-nan(ind)	-35135.931795
19850	-nan(ind)	-nan(ind)	-35135.931795
19860	-nan(ind)	-nan(ind)	-35135.931795
19870	-nan(ind)	-nan(ind)	-35135.931795
19880	-nan(ind)	-nan(ind)	-35135.931795
19890	-nan(ind)	-nan(ind)	-35135.931795
19900	-nan(ind)	-nan(ind)	-35135.931795
19910	-nan(ind)	-nan(ind)	-35135.931795
19920	-nan(ind)	-nan(ind)	-35135.931795
19930	-nan(ind)	-nan(ind)	-35135.931795
19940	-nan(ind)	-nan(ind)	-35135.931795
19950	-nan(ind)	-nan(ind)	-35135.931795
19960	-nan(ind)	-nan(ind)	-35135.931795
19970	-nan(ind)	-nan(ind)	-35135.931795
19980	-nan(ind)	-nan(ind)	-35135.931795
19990	-nan(ind)	-nan(ind)	-35135.931795
20000	-nan(ind)	-nan(ind)	-35135.931795
